baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,1:00,AM,change,Wet,,February,12,2022
Feeding,1:00,AM,Formula,1.69,oz.,February,12,2022
Feeding,1:00,PM,Formula,0.5,oz.,March,20,2022
Diaper,1:00,PM,change,Wet,,March,20,2022
Feeding,1:00,PM,Formula,2,oz.,March,23,2022
Sleep,1:00,AM,Slept,13,hrs,April,2,2022
Diaper,1:00,PM,change,Wet,,April,19,2022
Diaper,1:00,PM,change,Wet,,July,15,2022
Feeding,1:00,PM,Formula,2.7,oz.,July,27,2022
Feeding,1:00,PM,Banana,blueberry,&,October,21,2022
Diaper,1:00,PM,change,Wet,,November,30,2022
Diaper,1:00,PM,change,Wet,,December,27,2022
Feeding,1:01,PM,Formula,1,oz.,March,1,2022
Sleep,1:01,AM,Slept,7,hrs,March,19,2022
Diaper,1:01,PM,change,Wet,,March,27,2022
Diaper,1:01,PM,change,Wet,,March,27,2022
Diaper,1:01,PM,change,Wet,,August,11,2022
Feeding,1:01,AM,Formula,4,oz.,August,13,2022
Feeding,1:01,AM,Formula,4,oz.,September,19,2022
Feeding,1:01,AM,Formula,2.4,oz.,October,27,2022
Feeding,1:01,AM,Formula,2,oz.,November,6,2022
Feeding,1:01,PM,Formula,2,oz.,January,31,2023
Feeding,1:02,AM,Formula,2,oz.,April,18,2022
Diaper,1:02,PM,change,Mixed,,June,12,2022
Diaper,1:02,PM,change,Wet,,September,3,2022
Feeding,1:02,PM,Apple,banana,raspberry,January,29,2023
Feeding,1:02,PM,Formula,2,oz.,January,29,2023
Feeding,1:03,PM,Formula,1.6,oz.,February,27,2022
Feeding,1:03,PM,Formula,2,oz.,April,1,2022
Feeding,1:03,PM,Formula,2,oz.,June,26,2022
Feeding,1:03,PM,Formula,2,oz.,August,19,2022
Feeding,1:03,AM,Formula,4,oz.,November,18,2022
Feeding,1:03,AM,Formula,4,oz.,December,20,2022
Diaper,1:04,PM,change,Wet,,June,14,2022
Feeding,1:04,PM,Formula,3.5,oz.,June,25,2022
Feeding,1:04,PM,Formula,2,oz.,September,22,2022
Feeding,1:04,PM,Formula,3,oz.,November,2,2022
Feeding,1:05,PM,Nursing,10,min,February,10,2022
Feeding,1:05,PM,Formula,1,oz.,March,1,2022
Feeding,1:05,AM,Formula,3,oz.,April,10,2022
Feeding,1:05,PM,Formula,1.5,oz.,May,18,2022
Diaper,1:05,AM,change,Wet,,December,3,2022
Feeding,1:05,PM,Apple,Pear,&,December,14,2022
Feeding,1:05,AM,Formula,3.5,oz.,February,5,2023
Diaper,1:05,AM,change,Wet,,February,5,2023
Feeding,1:06,PM,Formula,2,oz.,March,29,2022
Feeding,1:06,PM,Formula,4,oz.,June,15,2022
Feeding,1:06,PM,Formula,2,oz.,September,5,2022
Feeding,1:06,PM,Apple,banana,raspberry,February,3,2023
Sleep,1:07,PM,Slept,1,hr,February,27,2022
Sleep,1:07,AM,Started,sleeping,,February,27,2022
Diaper,1:07,PM,change,Wet,,May,16,2022
Diaper,1:07,PM,change,Wet,,May,25,2022
Feeding,1:07,PM,Formula,3,oz.,August,16,2022
Feeding,1:07,PM,Formula,3.5,oz.,December,26,2022
Feeding,1:07,PM,Formula,3.6,oz.,February,8,2023
Diaper,1:07,PM,change,Mixed,,March,23,2023
Feeding,1:08,PM,Formula,2,oz.,February,15,2022
Feeding,1:08,PM,Formula,3,oz.,March,19,2022
Feeding,1:08,PM,Formula,3.1,oz.,June,11,2022
Diaper,1:08,PM,change,Wet,,July,27,2022
Diaper,1:08,PM,change,Wet,,July,30,2022
Feeding,1:08,PM,Formula,5,oz.,December,31,2022
Sleep,1:09,PM,Slept,21,hrs,February,9,2022
Feeding,1:09,PM,Formula,2.2,oz.,March,11,2022
Feeding,1:09,AM,Formula,3,oz.,October,31,2022
Feeding,1:09,PM,Apple,Banana,Blueberry,January,7,2023
Feeding,1:10,PM,Formula,2,oz.,March,9,2022
Feeding,1:10,PM,Formula,2,oz.,November,21,2022
Feeding,1:10,AM,Formula,3,oz.,December,6,2022
Diaper,1:10,AM,change,Wet,,December,6,2022
Feeding,1:10,PM,Formula,4,oz.,February,15,2023
Feeding,1:11,PM,Formula,0.5,oz.,June,2,2022
Feeding,1:11,PM,Formula,1.5,oz.,September,12,2022
Feeding,1:11,AM,Formula,3.2,oz.,October,21,2022
Feeding,1:12,PM,Formula,4,oz.,August,23,2022
Feeding,1:12,PM,Formula,5.5,oz.,January,18,2023
Feeding,1:12,AM,Formula,4,oz.,January,28,2023
Feeding,1:12,AM,Formula,3.5,oz.,February,7,2023
Diaper,1:12,AM,change,Wet,,February,7,2023
Feeding,1:13,AM,Formula,2,oz.,April,4,2022
Diaper,1:13,PM,change,Mixed,,July,5,2022
Feeding,1:13,PM,Formula,3,oz.,July,19,2022
Diaper,1:13,PM,change,Wet,,August,22,2022
Feeding,1:13,PM,Formula,2.5,oz.,October,16,2022
Feeding,1:13,AM,Formula,2.5,oz.,February,4,2023
Diaper,1:14,PM,change,Wet,,November,8,2022
Feeding,1:14,PM,Motrin,1.25,Ml,December,1,2022
Feeding,1:14,AM,Formula,3,oz.,January,5,2023
Diaper,1:14,AM,change,Wet,,January,5,2023
Feeding,1:15,PM,Formula,2,oz.,April,4,2022
Feeding,1:15,PM,Formula,3.1,oz.,July,7,2022
Sleep,1:15,PM,Slept,7,hrs,July,8,2022
Feeding,1:15,PM,Formula,3.5,oz.,September,27,2022
Diaper,1:15,PM,change,Wet,,January,3,2023
Diaper,1:16,PM,change,Wet,,June,2,2022
Diaper,1:16,PM,change,Wet,,October,26,2022
Feeding,1:17,PM,Formula,3,oz.,April,28,2022
Diaper,1:17,PM,change,Wet,,April,28,2022
Feeding,1:17,PM,Formula,2.3,oz.,June,14,2022
Feeding,1:17,PM,Formula,3.2,oz.,July,9,2022
Feeding,1:17,PM,Formula,1.5,oz.,August,3,2022
Diaper,1:17,PM,change,Wet,,October,16,2022
Feeding,1:17,PM,Blueberry,banana,spinach,October,19,2022
Feeding,1:17,PM,Formula,3.6,oz.,January,28,2023
Feeding,1:17,PM,Chip,puffs,10,January,31,2023
Feeding,1:18,PM,Formula,2,oz.,March,28,2022
Feeding,1:18,PM,Formula,4,oz.,June,6,2022
Diaper,1:19,PM,change,Mixed,Little,November,14,2022
Feeding,1:19,AM,Formula,4,oz.,January,1,2023
Sleep,1:20,PM,Slept,16,min,March,9,2022
Feeding,1:20,PM,Formula,2,oz.,June,20,2022
Diaper,1:20,PM,change,Mixed,,July,11,2022
Feeding,1:20,PM,Formula,3.5,oz.,August,5,2022
Diaper,1:20,PM,change,Wet,,October,28,2022
Feeding,1:20,AM,Formula,3,oz.,November,26,2022
Diaper,1:20,AM,change,Wet,,November,26,2022
Diaper,1:20,PM,change,Wet,,December,22,2022
Diaper,1:21,PM,change,Wet,,June,8,2022
Feeding,1:21,PM,Formula,4,oz.,August,28,2022
Diaper,1:21,PM,change,Wet,,January,10,2023
Feeding,1:21,PM,Formula,3,oz.,January,20,2023
Feeding,1:22,PM,Formula,4,oz.,March,31,2022
Diaper,1:22,PM,change,Wet,,May,4,2022
Diaper,1:22,PM,change,Wet,,July,17,2022
Feeding,1:22,PM,Formula,4,oz.,July,30,2022
Sleep,1:22,PM,Slept,1,hr,October,6,2022
Feeding,1:22,AM,Formula,4,oz.,October,11,2022
Diaper,1:22,AM,change,Dry,,October,11,2022
Feeding,1:22,PM,Formula,1,oz.,December,2,2022
Feeding,1:23,PM,Formula,0.5,oz.,March,1,2022
Feeding,1:23,PM,Formula,2.5,oz.,April,13,2022
Feeding,1:23,PM,Formula,4,oz.,December,13,2022
Feeding,1:23,PM,Formula,4,oz.,December,18,2022
Diaper,1:23,PM,change,Wet,,December,23,2022
Feeding,1:23,PM,Formula,4,oz.,January,3,2023
Diaper,1:23,PM,change,Mixed,,January,4,2023
Diaper,1:23,PM,change,Wet,,January,18,2023
Feeding,1:24,PM,Formula,0.4,oz.,February,10,2022
Sleep,1:24,PM,Slept,2,hrs,June,11,2022
Feeding,1:24,PM,Formula,1.1,oz.,September,12,2022
Feeding,1:24,AM,Formula,4,oz.,October,20,2022
Diaper,1:24,AM,change,Wet,,October,20,2022
Feeding,1:24,PM,Formula,2.2,oz.,November,14,2022
Feeding,1:24,PM,Apple,Pear,&,December,12,2022
Diaper,1:25,PM,change,Wet,,April,21,2022
Feeding,1:25,PM,Formula,2.5,oz.,September,20,2022
Feeding,1:25,AM,Formula,4,oz.,December,18,2022
Diaper,1:25,PM,change,Mixed,,February,23,2023
Diaper,1:26,PM,change,Wet,,February,19,2022
Feeding,1:26,PM,Formula,1.3,oz.,February,26,2022
Diaper,1:26,PM,change,Mixed,,March,21,2022
Diaper,1:26,PM,change,Wet,,April,14,2022
Diaper,1:26,PM,change,Wet,,August,29,2022
Feeding,1:26,AM,Formula,3,oz.,October,16,2022
Diaper,1:26,AM,change,Wet,,October,16,2022
Feeding,1:26,PM,Formula,1.5,oz.,October,18,2022
Diaper,1:26,PM,change,Wet,,October,18,2022
Feeding,1:26,AM,Formula,5.2,oz.,December,7,2022
Diaper,1:26,AM,change,Wet,,December,7,2022
Diaper,1:26,AM,change,Wet,,January,7,2023
Feeding,1:26,PM,Formula,3,oz.,February,17,2023
Feeding,1:27,AM,Formula,2.1,oz.,March,13,2022
Diaper,1:27,AM,change,Wet,,March,13,2022
Feeding,1:27,PM,Formula,1.5,oz.,August,21,2022
Feeding,1:27,PM,Formula,3,oz.,January,13,2023
Feeding,1:27,PM,Formula,4,oz.,January,17,2023
Feeding,1:28,PM,Formula,2,oz.,February,24,2022
Diaper,1:28,PM,change,Wet,,February,24,2022
Diaper,1:28,PM,change,Wet,,March,17,2022
Feeding,1:28,PM,Formula,2.6,oz.,May,26,2022
Feeding,1:28,AM,Formula,4,oz.,June,30,2022
Feeding,1:29,PM,Formula,1.5,oz.,April,29,2022
Feeding,1:29,PM,Formula,5,oz.,December,23,2022
Feeding,1:29,PM,Formula,8,oz.,February,12,2023
Sleep,1:30,AM,Slept,2,hrs,February,16,2022
Diaper,1:30,PM,change,Wet,,March,18,2022
Diaper,1:30,PM,change,Mixed,,April,3,2022
Sleep,1:30,PM,Slept,1,hr,April,20,2022
Feeding,1:30,PM,Formula,3,oz.,May,3,2022
Diaper,1:30,PM,change,Wet,,May,9,2022
Diaper,1:30,PM,change,Wet,,June,6,2022
Sleep,1:30,PM,Slept,6,hrs,June,20,2022
Feeding,1:30,PM,Apple,carrot,pur?,November,23,2022
Feeding,1:30,AM,Formula,3.5,oz.,December,17,2022
Diaper,1:30,AM,change,Wet,,December,17,2022
Feeding,1:30,PM,Formula,4,oz.,February,7,2023
Diaper,1:31,AM,change,Wet,,February,17,2022
Sleep,1:31,PM,Slept,43,min,February,19,2022
Feeding,1:31,PM,Formula,2.6,oz.,June,29,2022
Feeding,1:31,PM,Formula,4,oz.,July,4,2022
Feeding,1:31,PM,Formula,2,oz.,November,30,2022
Diaper,1:32,AM,change,Wet,,February,15,2022
Feeding,1:32,PM,Formula,1.5,oz.,April,17,2022
Feeding,1:32,PM,Formula,1.5,oz.,August,10,2022
Diaper,1:32,PM,change,Wet,,September,8,2022
Diaper,1:32,PM,change,Wet,,September,20,2022
Feeding,1:32,PM,Apple,2,Ounces,October,17,2022
Feeding,1:33,AM,Formula,1.8,oz.,February,15,2022
Feeding,1:33,PM,Formula,2,oz.,May,15,2022
Diaper,1:33,PM,change,Wet,,June,25,2022
Feeding,1:33,PM,Formula,4,oz.,December,16,2022
Diaper,1:33,PM,change,Wet,,January,21,2023
Feeding,1:34,PM,Formula,2,oz.,February,21,2022
Diaper,1:34,PM,change,Wet,,March,3,2022
Feeding,1:34,PM,Formula,2,oz.,March,10,2022
Feeding,1:34,PM,Formula,2.2,oz.,March,22,2022
Diaper,1:34,PM,change,Wet,,March,23,2022
Feeding,1:34,PM,Formula,4,oz.,July,17,2022
Feeding,1:34,AM,Formula,4,oz.,September,15,2022
Feeding,1:34,PM,Formula,4,oz.,October,27,2022
Diaper,1:34,PM,change,Wet,,January,29,2023
Feeding,1:35,AM,Formula,1.79,oz.,February,17,2022
Feeding,1:35,PM,Formula,1,oz.,June,10,2022
Feeding,1:35,PM,Formula,3.5,oz.,July,3,2022
Diaper,1:35,PM,change,Wet,,July,7,2022
Sleep,1:35,PM,Slept,25,min,July,20,2022
Sleep,1:35,PM,Slept,6,hrs,July,23,2022
Diaper,1:35,PM,change,Mixed,,September,23,2022
Feeding,1:35,PM,Formula,3.5,oz.,January,9,2023
Feeding,1:35,PM,Formula,4.5,oz.,January,16,2023
Diaper,1:35,PM,change,Wet,,January,17,2023
Diaper,1:36,PM,change,Wet,,February,26,2022
Feeding,1:36,PM,Formula,1.5,oz.,April,10,2022
Feeding,1:36,PM,Formula,3.5,oz.,July,6,2022
Diaper,1:36,PM,change,Mixed,,August,2,2022
Feeding,1:37,PM,Formula,2,oz.,March,3,2022
Feeding,1:37,PM,Formula,2,oz.,March,14,2022
Feeding,1:37,PM,Formula,2.6,oz.,March,30,2022
Feeding,1:37,PM,Formula,3,oz.,April,6,2022
Diaper,1:37,PM,change,Wet,,November,15,2022
