date_time,temperature,relative_humidity,dew_point
5/3/2023 14:51,75.78,22.96,35.34
5/3/2023 14:56,74.03,24.02,35.01
5/3/2023 15:01,72.86,24.31,34.32
5/3/2023 15:06,72.23,24.91,34.4
5/3/2023 15:11,71.8,25.18,34.3
5/3/2023 15:16,71.53,25.73,34.62
5/3/2023 15:21,71.37,26.12,34.85
5/3/2023 15:26,71.19,25.83,34.42
5/3/2023 15:31,71.1,25.78,34.29
5/3/2023 15:36,71.02,26.22,34.66
5/3/2023 15:41,71.06,26.5,34.95
5/3/2023 15:46,71.1,26.44,34.93
5/3/2023 15:51,71.1,26.15,34.66
5/3/2023 15:56,71.1,26.14,34.64
5/3/2023 16:01,71.15,26.09,34.64
5/3/2023 16:06,71.15,25.93,34.49
5/3/2023 16:11,71.19,25.84,34.43
5/3/2023 16:16,71.19,25.87,34.46
5/3/2023 16:21,71.19,25.56,34.16
5/3/2023 16:26,71.19,25.76,34.36
5/3/2023 16:31,71.24,25.75,34.39
5/3/2023 16:36,71.28,25.71,34.38
5/3/2023 16:41,71.28,25.26,33.94
5/3/2023 16:46,71.28,25.38,34.06
5/3/2023 16:51,71.31,25.42,34.13
5/3/2023 16:56,71.37,25.79,34.54
5/3/2023 17:01,71.4,26.15,34.92
5/3/2023 17:06,71.44,26.35,35.14
5/3/2023 17:11,71.53,26.46,35.32
5/3/2023 17:16,71.58,26.56,35.45
5/3/2023 17:21,71.62,26.64,35.56
5/3/2023 17:26,71.65,26.7,35.65
5/3/2023 17:31,71.71,26.81,35.8
5/3/2023 17:36,71.74,26.88,35.9
5/3/2023 17:41,71.8,26.92,35.98
5/3/2023 17:46,71.83,27.01,36.1
5/3/2023 17:51,71.87,27.08,36.19
5/3/2023 17:56,71.87,27.1,36.21
5/3/2023 18:01,71.92,27.19,36.34
5/3/2023 18:06,71.96,27.28,36.45
5/3/2023 18:11,71.96,27.31,36.48
5/3/2023 18:16,71.96,27.37,36.54
5/3/2023 18:21,71.96,27.44,36.6
5/3/2023 18:26,71.96,27.5,36.66
5/3/2023 18:31,71.96,27.55,36.7
5/3/2023 18:36,71.92,27.63,36.75
5/3/2023 18:41,71.92,27.72,36.83
5/3/2023 18:46,71.87,27.78,36.84
5/3/2023 18:51,71.87,27.84,36.89
5/3/2023 18:56,71.83,27.91,36.92
5/3/2023 19:01,71.83,28,37
5/3/2023 19:06,71.8,28.05,37.02
5/3/2023 19:11,71.8,28.12,37.08
5/3/2023 19:16,71.8,28.2,37.16
5/3/2023 19:21,71.74,28.29,37.19
5/3/2023 19:26,71.74,28.31,37.21
5/3/2023 19:31,71.71,28.41,37.27
5/3/2023 19:36,71.65,28.45,37.26
5/3/2023 19:41,71.62,28.55,37.31
5/3/2023 19:46,71.62,28.63,37.38
5/3/2023 19:51,71.58,28.69,37.41
5/3/2023 19:56,71.53,28.75,37.42
5/3/2023 20:01,71.49,28.83,37.45
5/3/2023 20:06,71.44,28.93,37.5
5/3/2023 20:11,71.37,29,37.49
5/3/2023 20:16,71.31,29.08,37.52
5/3/2023 20:21,71.28,29.18,37.58
5/3/2023 20:26,71.24,29.24,37.6
5/3/2023 20:31,71.15,29.33,37.6
5/3/2023 20:36,71.1,29.42,37.63
5/3/2023 20:41,71.06,29.49,37.66
5/3/2023 20:46,70.97,29.61,37.68
5/3/2023 20:51,70.93,29.68,37.71
